SAid,SSid,LEid,SArecordType,SAsequenceNumber,SAparentSequenceNumber,SAstratification,SAstratumName,SAspeciesCode,SAspeciesCodeFAO,SAstateOfProcessing,SApresentation,SAspecimensState,SAcatchCategory,SAlandingCategory,SAcommSizeCatScale,SAcommSizeCat,SAsex,SAexclusiveEconomicZoneIndicator,SAarea,SArectangle,SAgsaSubarea,SAjurisdictionArea,SAnationalFishingActivity,SAmetier5,SAmetier6,SAgear,SAmeshSize,SAselectionDevice,SAselectionDeviceMeshSize,SAunitType,SAtotalWeightLive,SAsampleWeightLive,SAnumberTotal,SAnumberSampled,SAselectionProb,SAinclusionProb,SAselectionMethod,SAunitName,SAlowerHierarchy,SAsampler,SAsampled,SAreasonNotSampledFM,SAreasonNotSampledBV,SAtotalWeightMeasured,SAsampleWeightMeasured,SAconversionFactorMeasLive
645542,111549,,SA,604,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645543,111550,,SA,605,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645544,111551,,SA,606,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645545,111552,,SA,607,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645546,111553,,SA,608,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645547,111554,,SA,609,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645548,111555,,SA,610,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645549,111556,,SA,611,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645550,111557,,SA,612,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645551,111558,,SA,613,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645552,111559,,SA,614,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645553,111560,,SA,615,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645554,111561,,SA,616,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645555,111562,,SA,617,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645556,111563,,SA,618,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645557,111564,,SA,619,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645558,111565,,SA,620,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645559,111566,,SA,621,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645560,111567,,SA,622,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645561,111568,,SA,623,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645562,111569,,SA,624,,N,U,10211,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645563,111570,,SA,625,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645564,111571,,SA,626,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645565,111572,,SA,627,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645566,111573,,SA,628,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645567,111574,,SA,629,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645568,111575,,SA,630,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645569,111576,,SA,631,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645570,111577,,SA,632,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645571,111578,,SA,633,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645572,111579,,SA,634,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645573,111580,,SA,635,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645574,111581,,SA,636,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645575,111582,,SA,637,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645576,111583,,SA,638,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645577,111584,,SA,639,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645578,111585,,SA,640,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645579,111586,,SA,641,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645580,111587,,SA,642,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645581,111588,,SA,643,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645582,111589,,SA,644,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645583,111590,,SA,645,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645584,111591,,SA,646,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645585,111592,,SA,647,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645586,111593,,SA,648,,N,U,101800,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645587,111594,,SA,649,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645588,111595,,SA,650,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645589,111596,,SA,651,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645590,111597,,SA,652,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645591,111598,,SA,653,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645592,111599,,SA,654,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645593,111600,,SA,655,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645594,111601,,SA,656,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645595,111602,,SA,657,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645596,111603,,SA,658,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645597,111604,,SA,659,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645598,111605,,SA,660,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645599,111606,,SA,661,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645600,111607,,SA,662,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645601,111608,,SA,663,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645602,111609,,SA,664,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645603,111610,,SA,665,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645604,111611,,SA,666,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645605,111612,,SA,667,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645606,111613,,SA,668,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645607,111614,,SA,669,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645608,111615,,SA,670,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645609,111616,,SA,671,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645610,111617,,SA,672,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645611,111618,,SA,673,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645612,111619,,SA,674,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645613,111620,,SA,675,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645614,111621,,SA,676,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645615,111622,,SA,677,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645616,111623,,SA,678,,N,U,101800,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645617,111624,,SA,679,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645618,111625,,SA,680,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645619,111626,,SA,681,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645620,111627,,SA,682,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645621,111628,,SA,683,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645622,111629,,SA,684,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645623,111630,,SA,685,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645624,111631,,SA,686,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645625,111632,,SA,687,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645626,111633,,SA,688,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645627,111634,,SA,689,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645628,111635,,SA,690,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645629,111636,,SA,691,,N,U,10211,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645630,111637,,SA,692,,N,U,10211,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645631,111638,,SA,693,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645632,111639,,SA,694,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645633,111640,,SA,695,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645634,111641,,SA,696,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645635,111642,,SA,697,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645636,111643,,SA,698,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645637,111644,,SA,699,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645638,111645,,SA,700,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645639,111646,,SA,701,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645640,111647,,SA,702,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645641,111648,,SA,703,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645642,111649,,SA,704,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
