FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1449910,645361,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449911,645361,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449912,645361,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449913,645362,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449914,645362,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449915,645362,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449916,645362,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449917,645362,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449918,645362,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449919,645362,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449920,645362,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449921,645362,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449922,645362,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449923,645363,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449924,645363,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449925,645363,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449926,645363,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449927,645363,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449928,645363,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449929,645363,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449930,645363,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449931,645363,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449932,645363,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449933,645364,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449934,645364,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449935,645364,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449936,645364,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449937,645364,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449938,645364,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449939,645364,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449940,645364,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449941,645364,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449942,645364,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449943,645365,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449944,645365,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449945,645365,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449946,645365,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449947,645365,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449948,645365,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449949,645365,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449950,645365,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449951,645365,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449952,645365,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449953,645366,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449954,645366,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449955,645366,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449956,645366,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449957,645366,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449958,645366,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449959,645366,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449960,645366,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449961,645366,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449962,645366,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449963,645367,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449964,645367,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449965,645367,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449966,645367,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449967,645367,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449968,645367,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449969,645367,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449970,645367,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449971,645367,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449972,645367,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449973,645368,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449974,645368,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449975,645368,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449976,645368,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449977,645368,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449978,645368,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449979,645368,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449980,645368,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449981,645368,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449982,645368,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449983,645369,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449984,645369,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449985,645369,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449986,645369,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449987,645369,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449988,645369,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449989,645369,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449990,645369,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449991,645369,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449992,645369,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449993,645370,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1449994,645370,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1449995,645370,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1449996,645370,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1449997,645370,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449998,645370,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1449999,645370,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450000,645370,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450001,645370,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450002,645370,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450003,645371,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450004,645371,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450005,645371,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450006,645371,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450007,645371,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450008,645371,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450009,645371,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450010,645371,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450011,645371,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450012,645371,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450013,645372,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450014,645372,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450015,645372,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450016,645372,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450017,645372,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450018,645372,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450019,645372,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450020,645372,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450021,645372,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450022,645372,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450023,645373,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450024,645373,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450025,645373,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450026,645373,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450027,645373,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450028,645373,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450029,645373,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450030,645373,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450031,645373,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450032,645373,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450033,645374,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450034,645374,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450035,645374,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450036,645374,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450037,645374,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450038,645374,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450039,645374,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450040,645374,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450041,645374,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450042,645374,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450043,645375,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450044,645375,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450045,645375,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450046,645375,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450047,645375,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450048,645375,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450049,645375,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450050,645375,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450051,645375,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450052,645375,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450053,645376,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450054,645376,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450055,645376,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450056,645376,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450057,645376,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450058,645376,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450059,645376,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450060,645376,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450061,645376,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450062,645376,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450063,645377,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450064,645377,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450065,645377,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450066,645377,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450067,645377,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450068,645377,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450069,645377,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450070,645377,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450071,645377,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450072,645377,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450073,645378,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450074,645378,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450075,645378,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450076,645378,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450077,645378,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450078,645378,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450079,645378,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450080,645378,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450081,645378,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450082,645378,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450083,645379,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450084,645379,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450085,645379,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450086,645379,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450087,645379,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450088,645379,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450089,645379,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450090,645379,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450091,645379,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450092,645379,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450093,645380,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450094,645380,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450095,645380,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450096,645380,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450097,645380,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450098,645380,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450099,645380,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450100,645380,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450101,645380,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450102,645380,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450103,645381,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450104,645381,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450105,645381,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450106,645381,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450107,645381,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450108,645381,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450109,645381,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450110,645381,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450111,645381,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450112,645381,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450113,645382,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450114,645382,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450115,645382,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450116,645382,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450117,645382,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450118,645382,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450119,645382,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450120,645382,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450121,645382,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450122,645382,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450123,645383,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450124,645383,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450125,645383,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450126,645383,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450127,645383,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450128,645383,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450129,645383,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450130,645383,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450131,645383,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450132,645383,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450133,645384,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450134,645384,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450135,645384,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450136,645384,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450137,645384,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450138,645384,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450139,645384,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450140,645384,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450141,645384,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450142,645384,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450143,645385,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450144,645385,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450145,645385,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450146,645385,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450147,645385,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450148,645385,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450149,645385,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450150,645385,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450151,645385,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450152,645385,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450153,645386,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450154,645386,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450155,645386,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450156,645386,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450157,645386,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450158,645386,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450159,645386,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450160,645386,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450161,645386,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450162,645386,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450163,645387,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450164,645387,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450165,645387,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450166,645387,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450167,645387,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450168,645387,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450169,645387,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450170,645387,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450171,645387,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450172,645387,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450173,645388,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450174,645388,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450175,645388,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450176,645388,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450177,645388,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450178,645388,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450179,645388,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450180,645388,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450181,645388,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450182,645388,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450183,645389,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450184,645389,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450185,645389,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450186,645389,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450187,645389,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450188,645389,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450189,645389,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450190,645389,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450191,645389,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450192,645389,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450193,645390,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1450194,645390,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450195,645390,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450196,645390,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450197,645390,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450198,645390,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450199,645390,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1450200,645390,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1450201,645390,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1450202,645390,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1450203,645391,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
