FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1454734,645844,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454735,645844,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454736,645844,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454737,645844,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454738,645844,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454739,645844,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454740,645844,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454741,645844,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454742,645844,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454743,645845,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454744,645845,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454745,645845,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454746,645845,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454747,645845,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454748,645845,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454749,645845,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454750,645845,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454751,645845,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454752,645845,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454753,645846,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454754,645846,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454755,645846,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454756,645846,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454757,645846,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454758,645846,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454759,645846,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454760,645846,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454761,645846,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454762,645846,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454763,645847,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454764,645847,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454765,645847,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454766,645847,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454767,645847,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454768,645847,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454769,645847,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454770,645847,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454771,645847,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454772,645847,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454773,645848,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454774,645848,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454775,645848,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454776,645848,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454777,645848,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454778,645848,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454779,645848,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454780,645848,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454781,645848,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454782,645848,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454783,645849,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454784,645849,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454785,645849,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454786,645849,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454787,645849,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454788,645849,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454789,645849,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454790,645849,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454791,645849,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454792,645849,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454793,645850,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454794,645850,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454795,645850,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454796,645850,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454797,645850,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454798,645850,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454799,645850,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454800,645850,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454801,645850,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454802,645850,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454803,645851,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454804,645851,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454805,645851,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454806,645851,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454807,645851,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454808,645851,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454809,645851,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454810,645851,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454811,645851,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454812,645851,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454813,645852,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454814,645852,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454815,645852,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454816,645852,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454817,645852,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454818,645852,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454819,645852,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454820,645852,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454821,645852,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454822,645852,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454823,645853,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454824,645853,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454825,645853,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454826,645853,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454827,645853,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454828,645853,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454829,645853,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454830,645853,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454831,645853,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454832,645853,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454833,645854,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454834,645854,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454835,645854,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454836,645854,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454837,645854,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454838,645854,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454839,645854,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454840,645854,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454841,645854,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454842,645854,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454843,645855,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454844,645855,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454845,645855,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454846,645855,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454847,645855,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454848,645855,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454849,645855,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454850,645855,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454851,645855,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454852,645855,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454853,645856,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454854,645856,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454855,645856,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454856,645856,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454857,645856,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454858,645856,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454859,645856,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454860,645856,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454861,645856,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454862,645856,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454863,645857,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454864,645857,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454865,645857,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454866,645857,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454867,645857,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454868,645857,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454869,645857,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454870,645857,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454871,645857,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454872,645857,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454873,645858,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454874,645858,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454875,645858,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454876,645858,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454877,645858,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454878,645858,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454879,645858,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454880,645858,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454881,645858,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454882,645858,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454883,645859,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454884,645859,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454885,645859,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454886,645859,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454887,645859,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454888,645859,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454889,645859,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454890,645859,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454891,645859,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454892,645859,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454893,645860,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454894,645860,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454895,645860,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454896,645860,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454897,645860,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454898,645860,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454899,645860,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454900,645860,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454901,645860,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454902,645860,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454903,645861,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454904,645861,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454905,645861,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454906,645861,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454907,645861,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454908,645861,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454909,645861,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454910,645861,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454911,645861,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454912,645861,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454913,645862,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454914,645862,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454915,645862,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454916,645862,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454917,645862,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454918,645862,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454919,645862,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454920,645862,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454921,645862,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454922,645862,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454923,645863,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454924,645863,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454925,645863,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454926,645863,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454927,645863,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454928,645863,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454929,645863,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454930,645863,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454931,645863,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454932,645863,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454933,645864,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454934,645864,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454935,645864,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454936,645864,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454937,645864,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454938,645864,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454939,645864,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454940,645864,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454941,645864,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454942,645864,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454943,645865,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454944,645865,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454945,645865,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454946,645865,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454947,645865,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454948,645865,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454949,645865,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454950,645865,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454951,645865,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454952,645865,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454953,645866,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454954,645866,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454955,645866,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454956,645866,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454957,645866,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454958,645866,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454959,645866,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454960,645866,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454961,645866,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454962,645866,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454963,645867,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454964,645867,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454965,645867,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454966,645867,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454967,645867,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454968,645867,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454969,645867,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454970,645867,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454971,645867,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454972,645867,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454973,645868,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454974,645868,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454975,645868,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454976,645868,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454977,645868,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454978,645868,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454979,645868,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454980,645868,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454981,645868,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454982,645868,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454983,645869,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454984,645869,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454985,645869,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454986,645869,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454987,645869,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454988,645869,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454989,645869,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454990,645869,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454991,645869,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454992,645869,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454993,645870,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454994,645870,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454995,645870,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454996,645870,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454997,645870,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454998,645870,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454999,645870,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455000,645870,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455001,645870,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455002,645870,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455003,645871,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455004,645871,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455005,645871,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455006,645871,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455007,645871,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455008,645871,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455009,645871,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455010,645871,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455011,645871,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455012,645871,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455013,645872,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455014,645872,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455015,645872,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455016,645872,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455017,645872,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455018,645872,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455019,645872,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455020,645872,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455021,645872,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455022,645872,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455023,645873,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455024,645873,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455025,645873,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455026,645873,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455027,645873,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
