BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3946595,22980,,BV,4174,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4174,
3946596,22980,,BV,4175,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4175,
3946597,22980,,BV,4175,FRE,WHL,N,U,LengthTotal,2100,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4175,
3946598,22980,,BV,4175,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4175,
3946599,22980,,BV,4175,FRE,WHL,N,U,WeightMeasured,84,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4175,
3946600,22980,,BV,4175,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4175,
3946601,22980,,BV,4176,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4176,
3946602,22980,,BV,4176,FRE,WHL,N,U,LengthTotal,1820,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4176,
3946603,22980,,BV,4176,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4176,
3946604,22980,,BV,4176,FRE,WHL,N,U,WeightMeasured,58,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4176,
3946605,22980,,BV,4176,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4176,
3946606,22980,,BV,4177,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4177,
3946607,22980,,BV,4177,FRE,WHL,N,U,LengthTotal,2180,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4177,
3946608,22980,,BV,4177,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4177,
3946609,22980,,BV,4177,FRE,WHL,N,U,WeightMeasured,84,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4177,
3946610,22980,,BV,4177,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4177,
3946611,22980,,BV,4178,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4178,
3946612,22980,,BV,4178,FRE,WHL,N,U,LengthTotal,2410,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4178,
3946613,22980,,BV,4178,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4178,
3946614,22980,,BV,4178,FRE,WHL,N,U,WeightMeasured,124,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4178,
3946615,22980,,BV,4178,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4178,
3946616,22980,,BV,4179,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4179,
3946617,22980,,BV,4179,FRE,WHL,N,U,LengthTotal,2100,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4179,
3946618,22980,,BV,4179,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4179,
3946619,22980,,BV,4179,FRE,WHL,N,U,WeightMeasured,81,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4179,
3946620,22980,,BV,4179,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4179,
3946621,22980,,BV,4180,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4180,
3946622,22980,,BV,4180,FRE,WHL,N,U,LengthTotal,2080,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4180,
3946623,22980,,BV,4180,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4180,
3946624,22980,,BV,4180,FRE,WHL,N,U,WeightMeasured,83,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4180,
3946625,22980,,BV,4180,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4180,
3946626,22980,,BV,4181,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4181,
3946627,22980,,BV,4181,FRE,WHL,N,U,LengthTotal,2000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4181,
3946628,22980,,BV,4181,FRE,WHL,N,U,Age,7,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4181,
3946629,22980,,BV,4181,FRE,WHL,N,U,WeightMeasured,78,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4181,
3946630,22980,,BV,4181,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4181,
3946631,22980,,BV,4182,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4182,
3946632,22980,,BV,4182,FRE,WHL,N,U,LengthTotal,1890,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4182,
3946633,22980,,BV,4182,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4182,
3946634,22980,,BV,4182,FRE,WHL,N,U,WeightMeasured,69,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4182,
3946635,22980,,BV,4182,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4182,
3946636,22980,,BV,4183,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4183,
3946637,22980,,BV,4183,FRE,WHL,N,U,LengthTotal,2000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4183,
3946638,22980,,BV,4183,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4183,
3946639,22980,,BV,4183,FRE,WHL,N,U,WeightMeasured,80,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4183,
3946640,22980,,BV,4183,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4183,
3946641,22980,,BV,4184,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4184,
3946642,22980,,BV,4184,FRE,WHL,N,U,LengthTotal,2300,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4184,
3946643,22980,,BV,4184,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4184,
3946644,22980,,BV,4184,FRE,WHL,N,U,WeightMeasured,130,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4184,
3946645,22980,,BV,4184,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4184,
3946646,22980,,BV,4185,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4185,
3946647,22980,,BV,4185,FRE,WHL,N,U,LengthTotal,2630,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4185,
3946648,22980,,BV,4185,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4185,
3946649,22980,,BV,4185,FRE,WHL,N,U,WeightMeasured,180,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4185,
3946650,22980,,BV,4185,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4185,
3946651,22980,,BV,4186,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4186,
3946652,22980,,BV,4186,FRE,WHL,N,U,LengthTotal,2070,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4186,
3946653,22980,,BV,4186,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4186,
3946654,22980,,BV,4186,FRE,WHL,N,U,WeightMeasured,71,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4186,
3946655,22980,,BV,4186,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4186,
3946656,22980,,BV,4187,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4187,
3946657,22980,,BV,4187,FRE,WHL,N,U,LengthTotal,1960,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4187,
3946658,22980,,BV,4187,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4187,
3946659,22980,,BV,4187,FRE,WHL,N,U,WeightMeasured,71,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4187,
3946660,22980,,BV,4187,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4187,
3946661,22980,,BV,4188,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4188,
3946662,22980,,BV,4188,FRE,WHL,N,U,LengthTotal,1980,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4188,
3946663,22980,,BV,4188,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4188,
3946664,22980,,BV,4188,FRE,WHL,N,U,WeightMeasured,70,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4188,
3946665,22980,,BV,4188,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4188,
3946666,22980,,BV,4189,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4189,
3946667,22980,,BV,4189,FRE,WHL,N,U,LengthTotal,1880,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4189,
3946668,22980,,BV,4189,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4189,
3946669,22980,,BV,4189,FRE,WHL,N,U,WeightMeasured,69,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4189,
3946670,22980,,BV,4189,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4189,
3946671,22980,,BV,4190,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4190,
3946672,22980,,BV,4190,FRE,WHL,N,U,LengthTotal,1910,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4190,
3946673,22980,,BV,4190,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4190,
3946674,22980,,BV,4190,FRE,WHL,N,U,WeightMeasured,75,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4190,
3946675,22980,,BV,4190,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4190,
3946676,22980,,BV,4191,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4191,
3946677,22980,,BV,4191,FRE,WHL,N,U,LengthTotal,1900,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4191,
3946678,22980,,BV,4191,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4191,
3946679,22980,,BV,4191,FRE,WHL,N,U,WeightMeasured,74,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4191,
3946680,22980,,BV,4191,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4191,
3946681,22980,,BV,4192,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4192,
3946682,22980,,BV,4192,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4192,
3946683,22980,,BV,4192,FRE,WHL,N,U,Age,7,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4192,
3946684,22980,,BV,4192,FRE,WHL,N,U,WeightMeasured,85,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4192,
3946685,22980,,BV,4192,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4192,
3946686,22980,,BV,4193,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4193,
3946687,22980,,BV,4193,FRE,WHL,N,U,LengthTotal,2040,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4193,
3946688,22980,,BV,4193,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4193,
3946689,22980,,BV,4193,FRE,WHL,N,U,WeightMeasured,79.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4193,
3946690,22980,,BV,4193,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4193,
3946691,22980,,BV,4194,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4194,
3946692,22980,,BV,4194,FRE,WHL,N,U,LengthTotal,2020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4194,
3946693,22980,,BV,4194,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4194,
3946694,22980,,BV,4194,FRE,WHL,N,U,WeightMeasured,77,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4194,
3946695,22980,,BV,4194,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4194,
3946696,22980,,BV,4195,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4195,
3946697,22980,,BV,4195,FRE,WHL,N,U,LengthTotal,2170,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4195,
3946698,22980,,BV,4195,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4195,
3946699,22980,,BV,4195,FRE,WHL,N,U,WeightMeasured,118,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4195,
3946700,22980,,BV,4195,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4195,
3946701,22980,,BV,4196,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4196,
3946702,22980,,BV,4196,FRE,WHL,N,U,LengthTotal,2200,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4196,
3946703,22980,,BV,4196,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4196,
3946704,22980,,BV,4196,FRE,WHL,N,U,WeightMeasured,127,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4196,
3946705,22980,,BV,4196,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4196,
3946706,22980,,BV,4197,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4197,
3946707,22980,,BV,4197,FRE,WHL,N,U,LengthTotal,1910,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4197,
3946708,22980,,BV,4197,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4197,
3946709,22980,,BV,4197,FRE,WHL,N,U,WeightMeasured,78,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4197,
3946710,22980,,BV,4197,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4197,
3946711,22980,,BV,4198,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4198,
3946712,22980,,BV,4198,FRE,WHL,N,U,LengthTotal,2000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4198,
3946713,22980,,BV,4198,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4198,
3946714,22980,,BV,4198,FRE,WHL,N,U,WeightMeasured,89,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4198,
3946715,22980,,BV,4198,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4198,
3946716,22980,,BV,4199,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,4199,
3946717,22980,,BV,4199,FRE,WHL,N,U,LengthTotal,2030,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,4199,
3946718,22980,,BV,4199,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,4199,
3946719,22980,,BV,4199,FRE,WHL,N,U,WeightMeasured,79,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,4199,
3946720,22980,,BV,4199,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,4199,
3946721,22980,,BV,41100,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41100,
3946722,22980,,BV,41100,FRE,WHL,N,U,LengthTotal,2460,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41100,
3946723,22980,,BV,41100,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41100,
3946724,22980,,BV,41100,FRE,WHL,N,U,WeightMeasured,156,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41100,
3946725,22980,,BV,41100,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41100,
3946726,22980,,BV,41101,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41101,
3946727,22980,,BV,41101,FRE,WHL,N,U,LengthTotal,2510,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41101,
3946728,22980,,BV,41101,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41101,
3946729,22980,,BV,41101,FRE,WHL,N,U,WeightMeasured,215,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41101,
3946730,22980,,BV,41102,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41102,
3946731,22980,,BV,41102,FRE,WHL,N,U,LengthTotal,2090,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41102,
3946732,22980,,BV,41102,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41102,
3946733,22980,,BV,41102,FRE,WHL,N,U,WeightMeasured,83,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41102,
3946734,22980,,BV,41102,FRE,WHL,N,U,Maturity,Da,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41102,
3946735,22980,,BV,41103,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41103,
3946736,22980,,BV,41103,FRE,WHL,N,U,LengthTotal,2060,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41103,
3946737,22980,,BV,41103,FRE,WHL,N,U,Age,3,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41103,
3946738,22980,,BV,41103,FRE,WHL,N,U,WeightMeasured,107,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41103,
3946739,22980,,BV,41103,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41103,
3946740,22980,,BV,41104,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41104,
3946741,22980,,BV,41104,FRE,WHL,N,U,LengthTotal,1770,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41104,
3946742,22980,,BV,41104,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41104,
3946743,22980,,BV,41104,FRE,WHL,N,U,WeightMeasured,64,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41104,
3946744,22980,,BV,41104,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41104,
3946745,22980,,BV,41105,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41105,
3946746,22980,,BV,41105,FRE,WHL,N,U,LengthTotal,2000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41105,
3946747,22980,,BV,41105,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41105,
3946748,22980,,BV,41105,FRE,WHL,N,U,WeightMeasured,82,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41105,
3946749,22980,,BV,41105,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41105,
3946750,22980,,BV,41106,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41106,
3946751,22980,,BV,41106,FRE,WHL,N,U,LengthTotal,2120,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41106,
3946752,22980,,BV,41106,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41106,
3946753,22980,,BV,41106,FRE,WHL,N,U,WeightMeasured,94,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41106,
3946754,22980,,BV,41106,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41106,
3946755,22980,,BV,41107,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41107,
3946756,22980,,BV,41107,FRE,WHL,N,U,LengthTotal,2110,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41107,
3946757,22980,,BV,41107,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41107,
3946758,22980,,BV,41107,FRE,WHL,N,U,WeightMeasured,97,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41107,
3946759,22980,,BV,41107,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41107,
3946760,22980,,BV,41108,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41108,
3946761,22980,,BV,41108,FRE,WHL,N,U,LengthTotal,1820,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41108,
3946762,22980,,BV,41108,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41108,
3946763,22980,,BV,41108,FRE,WHL,N,U,WeightMeasured,58,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41108,
3946764,22980,,BV,41108,FRE,WHL,N,U,Maturity,Ca,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41108,
3946765,22980,,BV,41109,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41109,
3946766,22980,,BV,41109,FRE,WHL,N,U,LengthTotal,1860,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41109,
3946767,22980,,BV,41109,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41109,
3946768,22980,,BV,41109,FRE,WHL,N,U,WeightMeasured,73.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41109,
3946769,22980,,BV,41109,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41109,
3946770,22980,,BV,41110,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41110,
3946771,22980,,BV,41110,FRE,WHL,N,U,LengthTotal,2090,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41110,
3946772,22980,,BV,41110,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41110,
3946773,22980,,BV,41110,FRE,WHL,N,U,WeightMeasured,106,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41110,
3946774,22980,,BV,41110,FRE,WHL,N,U,Maturity,Bb,SMSF,,,,Unknown,,1.0000,Maturity,151,150,,,CENSUS,41110,
3946775,22980,,BV,41111,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,151,151,,,CENSUS,41111,
3946776,22980,,BV,41111,FRE,WHL,N,U,LengthTotal,2100,Lengthmm,,,,Unknown,,1.0000,LengthTotal,151,151,,,CENSUS,41111,
3946777,22980,,BV,41111,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,151,151,,,CENSUS,41111,
3946778,22980,,BV,41111,FRE,WHL,N,U,WeightMeasured,84.5,Weightg,,,,Unknown,,1.0000,WeightMeasured,151,151,,,CENSUS,41111,
