FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4036483,549223,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036484,549223,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036485,549223,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036486,549223,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036487,549223,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036488,549223,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036489,549223,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036490,549223,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036491,549223,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036492,549224,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036493,549224,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036494,549224,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036495,549224,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036496,549224,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036497,549224,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036498,549224,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036499,549224,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036500,549224,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036501,549224,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036502,549225,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036503,549225,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036504,549225,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036505,549225,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036506,549225,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036507,549225,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036508,549225,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036509,549225,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036510,549225,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036511,549225,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036512,549226,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036513,549226,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036514,549226,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036515,549226,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036516,549226,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036517,549226,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036518,549226,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036519,549226,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036520,549226,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036521,549226,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036522,549227,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036523,549227,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036524,549227,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036525,549227,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036526,549227,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036527,549227,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036528,549227,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036529,549227,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036530,549227,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036531,549227,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036532,549228,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036533,549228,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036534,549228,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036535,549228,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036536,549228,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036537,549228,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036538,549228,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036539,549228,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036540,549228,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036541,549228,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036542,549229,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036543,549229,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036544,549229,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036545,549229,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036546,549229,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036547,549229,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036548,549229,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036549,549229,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036550,549229,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036551,549229,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036552,549230,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036553,549230,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036554,549230,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036555,549230,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036556,549230,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036557,549230,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036558,549230,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036559,549230,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036560,549230,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036561,549230,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036562,549231,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036563,549231,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036564,549231,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036565,549231,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036566,549231,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036567,549231,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036568,549231,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036569,549231,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036570,549231,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036571,549231,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036572,549232,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036573,549232,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036574,549232,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036575,549232,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036576,549232,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036577,549232,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036578,549232,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036579,549232,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036580,549232,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036581,549232,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036582,549233,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036583,549233,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036584,549233,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036585,549233,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036586,549233,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036587,549233,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036588,549233,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036589,549233,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036590,549233,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036591,549233,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036592,549234,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036593,549234,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036594,549234,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036595,549234,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036596,549234,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036597,549234,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036598,549234,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036599,549234,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036600,549234,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036601,549234,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036602,549235,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036603,549235,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036604,549235,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036605,549235,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036606,549235,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036607,549235,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036608,549235,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036609,549235,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036610,549235,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036611,549235,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036612,549236,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036613,549236,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036614,549236,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036615,549236,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036616,549236,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036617,549236,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036618,549236,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036619,549236,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036620,549236,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036621,549236,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036622,549237,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036623,549237,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036624,549237,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036625,549237,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036626,549237,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036627,549237,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036628,549237,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036629,549237,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036630,549237,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036631,549237,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036632,549238,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036633,549238,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036634,549238,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036635,549238,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036636,549238,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036637,549238,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036638,549238,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036639,549238,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036640,549238,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036641,549238,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036642,549239,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036643,549239,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036644,549239,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036645,549239,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036646,549239,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036647,549239,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036648,549239,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036649,549239,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036650,549239,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036651,549239,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036652,549240,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036653,549240,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036654,549240,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036655,549240,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036656,549240,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036657,549240,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036658,549240,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036659,549240,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036660,549240,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036661,549240,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036662,549241,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036663,549241,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036664,549241,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036665,549241,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036666,549241,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036667,549241,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036668,549241,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036669,549241,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036670,549241,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036671,549241,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036672,549242,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036673,549242,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036674,549242,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036675,549242,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036676,549242,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036677,549242,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036678,549242,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036679,549242,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036680,549242,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036681,549242,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036682,549243,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036683,549243,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036684,549243,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036685,549243,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036686,549243,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036687,549243,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036688,549243,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036689,549243,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036690,549243,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036691,549243,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036692,549244,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036693,549244,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036694,549244,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036695,549244,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036696,549244,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036697,549244,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036698,549244,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036699,549244,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036700,549244,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036701,549244,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036702,549245,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036703,549245,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036704,549245,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036705,549245,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036706,549245,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036707,549245,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036708,549245,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036709,549245,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036710,549245,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036711,549245,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036712,549246,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036713,549246,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036714,549246,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036715,549246,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036716,549246,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036717,549246,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036718,549246,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036719,549246,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036720,549246,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036721,549246,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036722,549247,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036723,549247,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036724,549247,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036725,549247,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036726,549247,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036727,549247,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036728,549247,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036729,549247,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036730,549247,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036731,549247,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036732,549248,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036733,549248,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036734,549248,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036735,549248,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036736,549248,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036737,549248,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036738,549248,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036739,549248,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036740,549248,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036741,549248,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036742,549249,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036743,549249,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036744,549249,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036745,549249,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036746,549249,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036747,549249,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036748,549249,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036749,549249,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036750,549249,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036751,549249,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036752,549250,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036753,549250,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036754,549250,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036755,549250,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036756,549250,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036757,549250,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036758,549250,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036759,549250,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036760,549250,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036761,549250,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036762,549251,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036763,549251,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036764,549251,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036765,549251,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036766,549251,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036767,549251,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036768,549251,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4036769,549251,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036770,549251,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036771,549251,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036772,549252,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4036773,549252,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4036774,549252,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4036775,549252,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4036776,549252,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
